Олар тантал мен бериллий қорытпаларын « атом металы » ретінде шығарады .	О·лар тантал мен бериллий қорытпа·лар·ы·н « атом метал·ы » рет·ін·де шығар·а·ды .
IC 2389 — Керік шоқжұлдызында орналасқан SBB ( жинақы галактика ) типті галактика .	IC 2389 — Керік шоқжұлдыз·ын·да орналас·қан SBB ( жинақы галактика ) типті галактика .
Ұямыз бар біздің де - омартамыз ,	Ұ·я·мыз бар біз·дің де - омарта·мыз ,
2009 жылғы мәліметтер бойынша тұрғындарының саны 4071 адамды құрады .	2009 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 4071 адам·ды құр·а·ды .
Оған қоса жыл сайын қажылыққа баратын мұсылмандардың және саудагерлердің жағдайын жақсартты .	Оған қоса жыл сайын қажылық·қа бар·атын мұсылман·дар·дың және саудагер·лер·дің жағдай·ы·н жақсарт·ты .
2006 жылғы мәліметтер бойынша тұрғындарының саны 28 433 адамды құрайды .	2006 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 28 433 адам·ды құра·й·ды .
1998 жылы Жігер мен Томирис клубтарының қосылуымен пайда болды .	1998 жыл·ы Жігер мен Томирис клуб·тар·ы·ның қос·ыл·у·ы·мен пайда бол·ды .
Олар қаланы қорғанын бекітіп , маңызды сауда байланысын орнатады .	О·лар қала·ны қорған·ы·н бекіт·іп , маңызды сау·да байланыс·ы·н орнат·а·ды .
Қала тұрғындарының саны 147 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 147 адам·ды құра·й·ды .
Жүні қалың , қоңыр түсті .	Жүн·і қалың , қоңыр түс·ті .
Абылай хан әуелі Бекболаттың қасына еріп барған жігіттерді шақырып сұраса , олар :	Абылай хан әуелі Бекболат·тың қас·ын·а ері·п бар·ған жігіт·тер·ді шақыр·ып сұра·са , о·лар :
Негізгі дәстүрлі кәсіптері – суармалы егіншілік ( күріш , бидай , қара бидай , жүгері , картоп , бұршақ тұқымдастар , көкөніс , жеміс - жидек ) .	Негізгі дәстүрлі кәсіп·тер·і – суармалы егіншілік ( күріш , бидай , қара бидай , жүгері , картоп , бұршақ тұқымдас·тар , көкөніс , жеміс - жидек ) .
Сөйтіп астықтың қажеттігі күн өткен сайын артты .	Сөйтіп астық·тың қажеттіг·і күн өт·кен сайын арт·ты .
NGC 480 — Кит шоқжұлдызында орналасқан Sa типті галактика .	NGC 480 — Кит шоқжұлдыз·ын·да орналас·қан Sa типті галактика .
Беткейлері көлбеу , ұсақ шоқылардан тұрады .	Беткей·лер·і көлбеу , ұсақ шоқы·лар·дан тұр·а·ды .
Азияны мекендеген түркі тайпалары Татарлар деп жалпылама аталып келген .	Азия·ны мекенде·ген түркі тайпа·лар·ы Татар·лар де·п жалпыла·ма ата·л·ып кел·ген .
Алып жатқан жер аумағы 1,73 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 1,73 км² шама·сын·да .
Бином термині - екі және - аймақ , бөлік , мүше сөздерінен құралған .	Бином термин·і - екі және - аймақ , бөлік , мүше сөз·дер·і·нен құра·л·ған .
1740 жылы Лондонда алғашқы ғимарат ішіндегі бассейн салынды .	1740 жыл·ы Лондон·да алғаш·қы ғимарат іш·ін·дегі бассейн салын·ды .
Өзен сағасы Кіші Салым өзенінің оң жағалауынан 87 км қашықтықта орналасқан .	Өзен саға·сы Кіші Салым өзен·і·нің оң жағала·у·ы·нан 87 км қашықтық·та орналас·қан .
Гумилевтың сөзімен айтсақ , әрбір өркениет белгілі бір ландшафтымен қатысты .	Гумилев·тың сөз·і·мен айт·са·қ , әрбір өркениет белгілі бір ландшафт·ы·мен қатысты .
Жылда маусым - шілде айларында гүлдейді .	Жыл·да маусым - шіл·де ай·лар·ын·да гүлде·й·ді .
Алып жатқан жер аумағы 184,249 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 184,249 км² шама·сын·да .
Қарағанды ( Ұлы Жыланшық өзен ) :	Қара·ған·ды ( Ұлы Жыланшық өзен ) :
Қаңтардың орташа ауа темп - расы — 18°С , аса суық күндері – 50°С-қа дейін төмендейді .	Қаңтар·дың орташа ауа темп - рас·ы — 18°С , аса суық күн·дер·і – 50°С-·қа дейін төменде·й·ді .
Мәскеу бағалы аң терісі институтын бітірген ( 1953 ) .	Мәскеу бағалы аң тері·сі институт·ы·н бітір·ген ( 1953 ) .
Бала кезінен батырлық қисса - дастандарды жатқа айтып , ел арасына ерте танылған .	Бала кез·і·нен батырлық қисса - дастан·дар·ды жат·қа айт·ып , ел ара·сын·а ерте таны·л·ған .
Қазақстан Республикасының Вена қаласындағы халықаралық ұйымдар жанындағы Тұрақты Өкілі .	Қазақстан Республика·сы·ның Вена қала·сын·дағы халықаралық ұйым·дар жан·ын·дағы Тұрақты Өкіл·і .
Қазақстан Республикасының аумағында ықтимал ішкі қақтығыстар мен қарулы құралдарды қолданыла отырып , оның өмірлік маңызды мүдделеріне қатер төндіретін , өзге де іс-әрекеттердің алдын алу және тойтарыс беру мақсатында Қазақстан Республикасы Ішкі істер министрлігінің Ішкі әскерлеріне мынадай міндеттер жүктеледі :	Қазақстан Республика·сы·ның аумағ·ын·да ықтимал ішкі қақтығыс·тар мен қарулы құрал·дар·ды қолдан·ыл·а отыр·ып , оның өмірлік маңызды мүдде·лер·ін·е қатер төндір·етін , өзге де іс-әрекет·тер·дің алдын алу және тойтарыс бер·у мақсат·ын·да Қазақстан Республика·сы Ішкі істе·р министрліг·і·нің Ішкі әскер·лер·ін·е мынадай міндетте·р жүкте·л·е·ді :
Консерваторияда оқып жүргенде ( 1960 ) Абай атындағы академиялық опера және балет театрына жұмысқа орналасты .	Консерватория·да оқы·п жүр·ген·де ( 1960 ) Абай ат·ын·дағы академиялық опера және балет театр·ын·а жұмыс·қа орналас·ты .
Бұрынғы Жезді ауданы , Қарсақбай совхозының 2 - фермасының орталығы .	Бұрын·ғы Жезді аудан·ы , Қарсақбай совхоз·ы·ның 2 - ферма·сы·ның орталығ·ы .
Кек алуды жақын туыстары орындайды .	Кек ал·у·ды жақын туыс·тар·ы орында·й·ды .
Муниципалитеттің тұрақты тұрғындарының саны 2880 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 2880 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Қала тұрғындарының саны 379 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 379 адам·ды құра·й·ды .
Ташкент облыстық , ал одан кейін жұмысшылар мен жауынгерлердің округтік Кеңесіне сайланады .	Ташкент облыстық , ал одан кейін жұмысшы·лар мен жауынгер·лер·дің округтік Кеңес·ін·е сайлан·а·ды .
Ташкенттің көшелерін жағалай ағаш көп отырғызылған , қалада фонтандар мен саябақтар көптеп кездеседі .	Ташкент·тің көше·лер·і·н жағала·й ағаш көп отырғызыл·ған , қала·да фонтан·дар мен саябақ·тар көптеп кездес·е·ді .
Муниципалитеттің тұрақты тұрғындарының саны 861 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 861 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Мысалы , Түркістан Уәлаяты , Дала Уәлаяты , т.б. .	Мысалы , Түркістан Уәлаят·ы , Дала Уәлаят·ы , т.б. .
Ол 500-ден астам ғылыми еңбектің авторы .	Ол 500-·ден астам ғылыми еңбек·тің автор·ы .
2009 жылғы мәліметтер бойынша тұрғындарының саны 2358 адамды құрады .	2009 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 2358 адам·ды құр·а·ды .
Қайнар ауылы ( Қордай ауданы ) :	Қайна·р ауыл·ы ( Қор·дай аудан·ы ) :
Бірнеше құраушылардан тұратын қос жұлдыздар еселі жұлдыздардың дербес тұрған түрі болып саналады .	Бірнеше құра·у·шы·лар·дан тұратын қос жұлдыз·дар есе·лі жұлдыз·дар·дың дербес тұр·ған түр·і болып санал·а·ды .
Алып жатқан жер аумағы 10,99 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 10,99 км² шама·сын·да .
Қазіргі батыс елдерінде Эсхатология діни футурологияның жетекші тақырыптарының біріне айналған .	Қазір·гі батыс ел·дер·ін·де Эсхатология діни футурология·ның жетекші тақырып·тар·ы·ның бір·ін·е айнал·ған .
Германияға Венгрия , Румыния , Финляндия , Италия мемлекеттері қосылды .	Германия·ға Венгрия , Румыния , Финляндия , Италия мемлекет·тер·і қосыл·ды .
Төңкеріс көшесі ( Астана ) :	Төңкеріс көше·сі ( Астана ) :
Шағын зауыттың құны өнімділігіне қарай 1,5 – 3 , 0 млн.- доллар .	Шағын зауыт·тың құн·ы өнімділіг·ін·е қарай 1,5 – 3 , 0 млн.- доллар .
Муниципалитеттің тұрақты тұрғындарының саны 17 293 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 17 293 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Алым - қазақ отбасыларының патшалық әкімшілікке төлейтін жылдық салығының атауы .	Ал·ым - қазақ отбасы·лар·ы·ның патшалық әкімшілік·ке төле·йтін жылдық салығ·ы·ның атау·ы .
Елді мекеннің қамқоршысы — San Leonardo Abate . .	Елді мекен·нің қамқоршы·сы — San Leonardo Abate . .
Әсер ала отырып өзінің күшін , қасиетін , қабілетін көрсету басым .	Әсер ал·а отыр·ып өз·і·нің күш·і·н , қасиет·і·н , қабілет·і·н көрсет·у бас·ым .
Базалық ақшалардың өсу қарқынына шек қою мақсатында Ұлттық Банк айналысқа өзінің қысқа мерзімді ноталарын шығару арқылы ақша массасын реттеп отырды .	Базалық ақша·лар·дың өс·у қарқын·ын·а шек қою мақсат·ын·да Ұлттық Банк айналыс·қа өз·і·нің қысқа мерзімді нота·лар·ы·н шығар·у арқылы ақша масса·сы·н реттеп отыр·ды .
Көл алабының 70%-ға жуығы егістік , қалған тың бөлігі бозды - бетегелі жусанды жазық .	Көл алаб·ы·ның 70%-·ға жуығ·ы ег·іс·ті·к , қал·ған тың бөліг·і боз·ды - бетегелі жусанды жазық .
1951 ж. мал шаруашылығы орналастыру , ауа райына байланысты көші-қон , алдын ала малды сақтандыру шараларын алуда ауа райын зерттейтін станциялардың көп көмегі тиді .	1951 ж. мал шаруашылығы орналастыр·у , ауа рай·ын·а байланысты көші-қон , алдын ала мал·ды сақтандыру шара·лар·ы·н ал·у·да ауа рай·ы·н зертте·йтін станция·лар·дың көп көмег·і ти·ді .
Ұяда 8 — 12 жұмыртқа салады .	Ұя·да 8 — 12 жұмыртқа сал·а·ды .
Көбіне оның « кірпі » атауы қолданылады . « Қарға баласын аппағым дер , кірпі баласын жұмсағым дер » ( мақал ) .	Көб·ін·е оның « кірпі » атау·ы қолданыл·а·ды . « Қар·ға бала·сы·н аппағ·ым де·р , кірпі бала·сы·н жұмсағ·ым де·р » ( мақал ) .
Сол сияқты , соңғы өлеңдегі дыбыс үндестігі айрықша күшті .	Сол сияқ·ты , соң·ғы өлең·дегі дыбыс үндестіг·і айрықша күшті .
Аспара өзенінен ауылға қарай екі тоған тартылған .	Аспара өзен·і·нен ауыл·ға қарай екі тоған тарт·ыл·ған .
2005 жылғы мәліметтер бойынша тұрғындарының саны 41717 адамды құрайды .	2005 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 41717 адам·ды құра·й·ды .
Сыздықованың екі тілде жетік білуі әріптестеріне де , жастарға да үлгі - өнеге бола алды .	Сыздықова·ның екі тіл·де жетік біл·у·і әріптес·тер·ін·е де , жас·тар·ға да үлгі - өнеге бол·а ал·ды .
Құрылыс салмағы бірнеше тонна болатын блок тастардан қаланған .	Құрылыс салмағ·ы бірнеше тонна болат·ы·н блок тас·тар·дан қалан·ған .
2010 жылғы мәліметтер бойынша тұрғындарының саны 1399 адамды құрайды .	2010 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 1399 адам·ды құра·й·ды .
Ең жақсы сақталғаны : оңтүстік қабырғасы .	Ең жақсы сақта·л·ған·ы : оңтүстік қабырға·сы .
Қаланың тұрақты тұрғындарының саны 8611 адамды құрайды .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 8611 адам·ды құра·й·ды .
Тамыр тұнбасы , шырыны , сығындысы тыныс жолдары ауруларын емдейтін дәрі ретінде қолданылады .	Тамыр тұнба·сы , шырын·ы , сығынды·сы тыныс жол·дар·ы ауру·лар·ы·н емде·йтін дәрі рет·ін·де қолданыл·а·ды .
Жеміс ұрықтанған аналықтан дамиды , бірақ көптеген өсімдіктерде басқа бөліктерінен де ( гүл кіндігі , гүл серігі , т.б. ) дамиды .	Жеміс ұрықтанған аналық·тан дам·и·ды , бірақ көптеген өсімдік·тер·де басқа бөлік·тер·і·нен де ( гүл кіндіг·і , гүл серіг·і , т.б. ) дам·и·ды .
Қанаты қысқа , көп ұша бермейді , көбінесе , бұталар мен дауыл құлатқан ағаштарда өрмелеп жүреді .	Қанат·ы қыс·қа , көп ұш·а бер·ме·й·ді , көбінесе , бұта·л·ар мен дауыл құлат·қан ағаш·тар·да өрмеле·п жүр·е·ді .
Қаланың тұрақты тұрғындарының саны 2567 адамды құрайды ( 2008 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 2567 адам·ды құра·й·ды ( 2008 ) .
Алып жатқан жер аумағы 121,85 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 121,85 км² шама·сын·да .
Антропология — адамның шығу тегін , дамуын , дене құрылысын , нәсілдік ерекшеліктерін зерттейтін жалпы биология ғылымының қоғамдық ғылымдармен тығыз байланысы бар саласы .	Антропология — ада·м·ның шығу тегін , дам·у·ы·н , дене құрылыс·ы·н , нәсілдік ерекшелік·тер·і·н зертте·йтін жалпы биология ғылым·ы·ның қоғамдық ғылым·дар·мен тығыз байланыс·ы бар сала·сы .
Қаланың тұрақты тұрғындарының саны 1361 адамды құрайды ( 2008 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 1361 адам·ды құра·й·ды ( 2008 ) .
1970 - 1960 жылдар ішінде мұрағат бөлімі мен облыс мемлекеттік мұрағаты қызметкерлерінің жартысынан көбі жаңарды . мұрағатқа жоғары тарихи - мұрағат және гуманитарлық білімі бар мамандар келді :	1970 - 1960 жыл·дар іш·ін·де мұрағат бөлім·і мен облыс мемлекеттік мұрағат·ы қызметкер·лер·і·нің жарты·сы·нан көб·і жаңар·ды . мұрағат·қа жоғары тарихи - мұрағат және гуманитарлық білім·і бар маман·дар кел·ді :
Мал тістері жоғарғы және төменгі жақ сүйектерінде орналасқан .	Мал тіс·тер·і жоғар·ғы және төмен·гі жақ сүйек·тер·ін·де орналас·қан .
Дене және ой еңбегімен көп шұғылданғанда және суықта ұзақ болғанда ағза	Дене және ой еңбег·і·мен көп шұғылдан·ған·да және суық·та ұзақ бол·ған·да ағза
Бұл 2003 жылдың қараша айының 1 мен 30 аралығында бес апта бойы жүрді .	Бұл 2003 жыл·дың қараша ай·ы·ның 1 мен 30 аралығ·ын·да бес апта бойы жүр·ді .
Жосалы - су , шоқы аттары .	Жоса·лы - су , шоқы ат·тар·ы .
Алғашқы өлеңдер жинағы « Тұңғыш » деген атпен 1964 жылы жарық көрген .	Алғаш·қы өлең·дер жинағ·ы « Тұңғыш » де·ген ат·пен 1964 жыл·ы жарық көр·ген .
Рулық қауым мен көршілік қауымның қайшылығы күшейді .	Рулық қау·ым мен көршілік қау·ым·ның қайшылығ·ы күшей·ді .
Кейбір жеміс ағаштарының екі және одан да көп діңгегі болады .	Кейбір жеміс ағаш·тар·ы·ның екі және одан да көп діңгег·і бол·а·ды .
Орта Азия мен көне Қазақстан жерінде де мұндай көп қатарлы Бекіністер аз болмаған .	Орта Азия мен көне Қазақстан жер·ін·де де мұндай көп қатарлы Бекініс·тер аз болмаған .
Табиғи жағдайда көмірдің газ өткізгіштігі жоғары емес .	Табиғи жағдай·да көмір·дің газ өткізгіштіг·і жоғары емес .
Жүнінің 35%-ы түбіттен ( ұзындығы 5 – 6 см , жіңішкелігі 14 – 16 мкм ) , 65%-ы қылшықтан ( ұзындығы 7 – 9 см , жіңішкелігі 80 – 90 мкм ) тұрады .	Жүн·і·нің 35%-·ы түбіт·тен ( ұзындығ·ы 5 – 6 см , жіңішкеліг·і 14 – 16 мкм ) , 65%-·ы қылшық·тан ( ұзындығ·ы 7 – 9 см , жіңішкеліг·і 80 – 90 мкм ) тұр·а·ды .
Көпшілік әні – толып болып қосылып айтуға лайықталған ән жанрының бір түрі .	Көпшілік ән·і – тол·ып бол·ып қосыл·ып айт·у·ға лайықта·л·ған ән жанр·ы·ның бір түр·і .
Муниципалитеттің тұрақты тұрғындарының саны 872 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 872 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Бірінші ұстаз ретінде көбінесе Платон мен Аристотель	Бір·інші ұстаз рет·ін·де көбінесе Платон мен Аристотель
Музейде Қарқаралының ежелгі кезеңнен қазіргі заманға дейінгі тарихы қамтылған .	Музей·де Қарқаралы·ның ежел·гі кезең·нен қазіргі заман·ға дейінгі тарих·ы қамты·л·ған .
Күй табиғат сұлулығын бейнелеген , 2 белімнен тұратын лирикалық туынды .	Күй табиғат сұлулығ·ы·н бейнеле·ген , 2 бел·ім·нен тұратын лирикалық туынды .
Орыс драма театры 1933 жылы 5 қыркүйекте ұйымдастырылды .	Орыс драма театр·ы 1933 жыл·ы 5 қыркүйек·те ұйымдастыр·ыл·ды .
Өзен сағасы Үлкен Ик ( Ик ) өзенінің оң жағалауынан 23 км қашықтықта орналасқан .	Өзен саға·сы Үлкен Ик ( Ик ) өзен·і·нің оң жағала·у·ы·нан 23 км қашықтық·та орналас·қан .
Қолға оңай үйренеді , мінез - құлығы жуас әрі басқа жануарлармен тез жұғысып кетеді .	Қол·ға оңай үйрен·е·ді , мінез - құлығ·ы жуас әрі басқа жануар·лар·мен тез жұғ·ыс·ып кет·е·ді .
Спирттер – органикалық қосылыстардың ішіндегі ең маңызды тобы , олар еріткіштер ретінде қолданылады , бояулар , жасанды талшықтар , пластмассалар , хош иісті заттар , дәрілер , жуғыш заттар , т.б. өндіру үшін жартылай өнімдер болып табылады .	Спирт·тер – органикалық қосылыс·тар·дың іш·ін·дегі ең маңызды тоб·ы , о·лар еріткіш·тер рет·ін·де қолданыл·а·ды , боя·у·лар , жасанды талшық·тар , пластмасса·лар , хош иіс·ті зат·тар , дәріле·р , жуғыш зат·тар , т.б. өндір·у үшін жартылай өнім·дер бол·ып таб·ыл·а·ды .
2010 жылғы мәліметтер бойынша тұрғындарының саны 1 534 адамды құрайды .	2010 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 1 534 адам·ды құра·й·ды .
Яғни бала асырап алуға байланысты уағдаластықтың кепілі болып табылатын асықты жілікті алға тартады .	Яғни бала асыра·п ал·у·ға байланысты уағдаластық·тың кепіл·і бол·ып таб·ыл·атын асық·ты жілік·ті алға тарт·а·ды .
Ол үшін Үкіметтік деңгейде мәселе көтерілуі қажет .	Ол үшін Үкіметтік деңгей·де мәселе көтер·іл·у·і қажет .
2010 жылғы мәліметтер бойынша тұрғындарының саны 6 355 адамды құрайды .	2010 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 6 355 адам·ды құра·й·ды .
Ұлытаудың батыс беткейіндегі бұлақтардан бастау алады .	Ұлытау·дың батыс беткей·ін·дегі бұлақ·тар·дан бастау ал·а·ды .
Бюджет заңы — заң шығарушы билік органының бюджетке белгілі бір мерзім ішінде орындалуға міндетті заң күшін беретін заңдық актісі .	Бюджет заң·ы — заң шығар·у·шы билік орган·ы·ның бюджет·ке белгілі бір мерзім іш·ін·де орында·л·у·ға міндет·ті заң күш·і·н берет·і·н заңдық акті·сі .
Абылай хан Орынборға 1740 жылы барғаннан кейін губернаторлардың оған өздеріне келіп кетуін сұраған бірнеше шақыруларын қабылдаған жоқ .	Абылай хан Орынбор·ға 1740 жыл·ы бар·ған·нан кейін губернатор·лар·дың оған өз·дер·ін·е келіп кет·у·і·н сұра·ған бірнеше шақыр·у·лар·ы·н қабылда·ған жоқ .
Қолға ұсталған емес , көзге шалынған емес , дәмін , иісін сезген емес , құлақ естіген істі ғана ойша түйіндеу , жорамалдау , ойша бір түйінге келу кездерінде де топшылау сөзі ұшырасады .	Қол·ға ұстал·ған емес , көз·ге шалын·ған емес , дәм·і·н , иіс·і·н сез·ген емес , құлақ есті·ген іс·ті ғана ойша түйінде·у , жорамалда·у , ойша бір түйін·ге келу кез·дер·ін·де де топшыла·у сөз·і ұшырас·а·ды .
Хоф ( ) — Аустриядағы коммуна .	Хоф ( ) — Аустрия·дағы коммуна .
Өлең қарақалпақ , орыс тілдеріне аударылған .	Өлең қарақалпақ , орыс тіл·дер·ін·е аудар·ыл·ған .
Жылдың аяғына 298 күн қалады .	Жыл·дың аяғ·ын·а 298 күн қал·а·ды .
Тарих факультеті республикада алғашқылардың бірі болып Phd докторантурада тарих , дүние жүзі тарихы бағыттары бойынша мамандар дайындай бастады .	Тарих факультет·і республика·да алғаш·қы·лар·дың бір·і бол·ып Phd докторантура·да тарих , дүние жүз·і тарих·ы бағыт·тар·ы бойынша маман·дар дайында·й баста·ды .
Арнайы қайта жаңғыртуда белгілі мақсат болады .	Арнайы қайта жаңғырт·у·да белгілі мақсат бол·а·ды .
Ол тайсалмай сөйлеп , маржандай асыл сөздерін төге біледі .	Ол тайсал·ма·й сөйле·п , маржан·дай асыл сөз·дер·і·н төг·е біл·е·ді .
Заряда 2 орта мектеп , клуб , кинотеатр , стадион , мешіт , тұрмыстық қызмет көрсету комбинаты , аурухана , балабақша , т.б. әлеуметтік мекемелер орналасқан .	Заря·да 2 орта мектеп , клуб , кинотеатр , стадион , мешіт , тұрмыстық қызмет көрсет·у комбинат·ы , аурухана , балабақша , т.б. әлеуметтік мекеме·лер орналас·қан .
Шу ауданы – Жамбыл облысының оңтүстік-шығысында орналасқан әкімшілік бөлік . 1931 жылы құрылған .	Шу аудан·ы – Жамбыл облыс·ы·ның оңтүстік-шығыс·ын·да орналас·қан әкімшілік бөлік . 1931 жылы құрыл·ған .
Шынында да , қылта мойынның ең кіші	Шын·ын·да да , қылта мойын·ның ең кіші
Алып жатқан жер аумағы 544,42 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 544,42 км² шама·сын·да .
Біздің жеріміз дәрілік өсімдіктерге де бай .	Біз·дің жер·іміз дәрілік өсімдік·тер·ге де бай .
Мысалы : халықаралық келіссөздерде болған мәмілені мәлімдеу , түсіндірме жасау .	Мысалы : халықаралық келіссөз·дер·де бол·ған мәміле·ні мәлімде·у , түсіндірме жаса·у .
Алып жатқан жер аумағы 311,341 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 311,341 км² шама·сын·да .
Ерлер арасындағы халықаралық турнирлерде де табысты өнер көрсетті :	Ерле·р ара·сын·дағы халықаралық турнир·лер·де де табыс·ты өн·ер көрсет·ті :
Ауылдық старшиналар 3 жылдық мерзімге сайланды , әрі ол округтік бұйрықпен бекітілді .	Ауылдық старшина·лар 3 жылдық мерзім·ге сайлан·ды , әрі ол округтік бұйрық·пен бекітіл·ді .
Асы жайлауы – Іле Алатауының шығыс сілеміндегі биік таулы жайлау .	Асы жайла·у·ы – Іле Алатау·ы·ның шығыс сілем·ін·дегі биік таулы жайла·у .
1931 жылы қойған “ Үлкен қаланың оттары ” фильмімен режиссер шығармашылығының жаңа кезеңі басталды .	1931 жыл·ы қой·ған “ Үлкен қала·ның от·тар·ы ” фильм·і·мен режиссер шығармашылығ·ы·ның жаңа кезең·і бастал·ды .
Популяциялар осы жағдайларға пайдалы мутацияларды жинақтай бастады .	Популяция·лар осы жағдай·лар·ға пайдалы мутация·лар·ды жинақта·й баста·ды .
Этностық тұлға ұлттық мәдениетімен , рухани байлығымен , біліммен , дағдысымен және табиғи ортасы арқылы ерекшеленеді .	Этностық тұл·ға ұлттық мәдениет·і·мен , рухани байлығ·ы·мен , білім·мен , дағды·сы·мен және табиғи ортасы арқылы ерекшелен·е·ді .
Қыста қойдың терісінен жасалған қысқа тондар мен тұлыптарды ашық түсті мата белбеумен орап буып киген .	Қыс·та қой·дың тері·сі·нен жаса·л·ған қысқа тон·дар мен тұлып·тар·ды ашық түс·ті мата белбеу·мен ора·п бу·ып ки·ген .
Дыбыстың қаттылығы — дыбыстың қарқындылығына және жиілігіне қарай	Дыбыс·тың қаттылығ·ы — дыбыс·тың қарқындылығ·ын·а және жиіліг·ін·е қарай
Алып жатқан жер аумағы 17,51 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 17,51 км² шама·сын·да .
Екі жақта капитал шаруашылықта пайда табу үшін қолданылады дейді .	Екі жақ·та капитал шаруашылық·та пайда таб·у үшін қолданыл·а·ды де·й·ді .
Уәлиханов атындағы Көкшетау мемлекеттік университетінің саясаттану факультетін бітірген ( 2004 ) , саясаттанушы . « Айсары » ( 2004 ) , « Қазақ мен арақ » ( 2008 ) кітаптарының авторы .	Уәлиханов ат·ын·дағы Көкшетау мемлекеттік университет·і·нің саясаттану факультет·і·н бітір·ген ( 2004 ) , саясаттанушы . « Айсары » ( 2004 ) , « Қазақ мен арақ » ( 2008 ) кітап·тар·ы·ның автор·ы .
Қазақстан Республикасы Мәдениет министрлігінің Мұрағаттар мен құжаттаманы басқару жөніндегі комитеті :	Қазақстан Республика·сы Мәдениет министрліг·і·нің Мұрағат·тар мен құжаттама·ны басқар·у жөн·ін·дегі комитет·і :
Жеке ғылыми пән ретінде экономикалық картографияны , қалалар географиясын , КСРО-ның , АҚШ-тың , т.б. елдердің экономикалық географиясын құрды . 3 мәрте Ленин орденімен және басқа орден , медальдермен марапатталған .	Жеке ғылыми пән рет·ін·де экономикалық картография·ны , қала·лар география·сы·н , КСРО-·ның , АҚШ-·тың , т.б. ел·дер·дің экономикалық география·сы·н құр·ды . 3 мәрте Ленин орден·і·мен және басқа орден , медаль·дер·мен марапатта·л·ған .
Арғы атасы Қазыбек белгілі би болған екен .	Арғы атасы Қазыбек белгілі би бол·ған екен .
Жәңгірдің бұл ісіне наразы болған Ерубай Сарысудың бойында Арғын , Найман , Тарақты руларымен қатар жатқан аз ғана Тама ауылына көшіп кетеді .	Жәңгір·дің бұл іс·ін·е наразы бол·ған Ерубай Сарысу·дың бой·ын·да Арғын , Найман , Тарақ·ты ру·лар·ы·мен қатар жат·қан аз ғана Та·м·а ауыл·ын·а көш·іп кет·е·ді .
Қала тұрғындарының саны 10 878 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 10 878 адам·ды құра·й·ды .
Бұл қатынастағы “ Сен ” міндетті түрде басқа адам емес , кез келген ұнаған зат немесе құбылыс болуы мүмкін .	Бұл қатынас·тағы “ Сен ” міндетті түрде басқа ада·м емес , кез кел·ген ұна·ған зат немесе құбылыс бол·у·ы мүмкін .
Қала ауданы 16,34км² , халық саны 68 276 мың адам ( 2010 жылғы халық санағының қорытындысы ) .	Қала аудан·ы 16,34км² , халық сан·ы 68 276 мың адам ( 2010 жылғы халық санағ·ы·ның қорытынды·сы ) .
2006 жылғы мәліметтер бойынша тұрғындарының саны 103 348 адамды құрайды .	2006 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 103 348 адам·ды құра·й·ды .
