INTJ	апыр-ай	апыр-ай	INTERJ	возглас удивления
INTJ	апырау	апырау	INTERJ	о
INTJ	апыр-ау	апыр-ау	INTERJ	о, ой, боже мой
INTJ	ассалаумағалейкүм	ассалаумағалейкүм	INTERJ	здравствуйте
INTJ	астапыралла	астапыралла	INTERJ	выражение испуга, удивления
INTJ	ау-хау	ау-хау	INTERJ	(возглас, который употребляется при неоднократном подзывании коровы)
INTJ	аһылау	аһылау	INTERJ	ахать
INTJ	бадалғыр	бадалғыр	INTERJ	будь проклят
INTJ	барекелді	барекелді	INTERJ	барекелды (похвала)
INTJ	бәлки	бәлки	INTERJ	возможно
INTJ	бісміллә	бісміллә	INTERJ	бисмилла
INTJ	быж-тыж	быж-тыж	INTERJ	подр. звуку шипения
INTJ	былп-былп	былп-былп	INTERJ	колебаться (о трясине)
INTJ	бырт-бырт	бырт-бырт	INTERJ	бырт-бырт
INTJ	гүр-гүр	гүр-гүр	INTERJ	гудеть
INTJ	дір	дір	INTERJ	дрожать
INTJ	дір-дір	дір-дір	INTERJ	дрожать
INTJ	әлди-ай	әлди-ай	INTERJ	бай-бай
INTJ	әлди-әлди	әлди-әлди	INTERJ	баю-бай
INTJ	әттегене-ай	әттегене-ай	INTERJ	досадно
INTJ	еһе	еһе	INTERJ	межд. вот как!
INTJ 	жә	жә	INTERJ 	ладно
INTJ	қалш-қалш	қалш-қалш	INTERJ	дрожь
INTJ	кәне	кәне	INTERJ	ну-ка
INTJ	кәнеки	кәнеки	INTERJ	ну-ка
INTJ	кәні	кәні	INTERJ	ну-ка
INTJ	кәп	кәп	INTERJ	эх
INTJ	қиқ	қиқ	INTERJ	писку, пронзительный скрип
INTJ	кілк	кілк	INTERJ	подр. краткому отрывистому движению жидкости или студенистой массы
INTJ	кірш-кірш	кірш-кірш	INTERJ	подр. неоднократному звуку при вонзании острого в мягкий предмет
INTJ	қомпаң-қомпаң	қомпаң-қомпаң	INTERJ	не переставая ерзать
INTJ	қорқылдау	қорқылдау	INTERJ	подр. хлюпанью, чавкающим звукам қорқ ету → хлюпать
INTJ	көтек	көтек	INTERJ	боже мой! о ужас!
INTJ	күйбең-күйбең	күйбең-күйбең	INTERJ	подр. многократным суетным малозначительным движениям (действиям)
INTJ	күңгір-күңгір	күңгір-күңгір	INTERJ	подр. приглушенным, глухим звукам
INTJ	құп	құп	INTERJ	хоп
INTJ	күрк-күрк	күрк-күрк	INTERJ	подр. отрывистым, повторяющимся грубым звукам низкой тональности
INTJ	күрп	күрп	INTERJ	подр. отрывистому звуку при шарканье
INTJ	күрп-күрп	күрп-күрп	INTERJ	повторяющимся звукам шарканья, хлопанья, взбивания молока, резкого падения тонкой струи в жидкость
INTJ	құтыруы-ай	құтыруы-ай	INTERJ	беситься
INTJ	қыдың-қыдың	қыдың-қыдың	INTERJ	частые угрозы
INTJ	қылқ-қылқ	қылқ-қылқ	INTERJ	хлюпать
INTJ	қылт	қылт	INTERJ	промелькнуть
INTJ	қышыр-қышыр	қышыр-қышыр	INTERJ	подр. повторному скрипу
INTJ	лүп	лүп	INTERJ	екнуть
INTJ	манадағың-ай	манадағың-ай	INTERJ	так
INTJ	Матвей-ай	Матвей-ай	INTERJ	ну Матвей
INTJ	менмін-ау	менмін-ау	INTERJ	это я
INTJ	Меңтай-а-ай	Меңтай-а-ай	INTERJ	ну Ментай
INTJ	Меңтай-ай	Меңтай-ай	INTERJ	ну Ментай
INTJ	мәсссаған	мәсссаған	INTERJ	вот это да!
INTJ	морт-морт	морт-морт	INTERJ	ломкий
INTJ	мыңқ-мыңқ	мыңқ-мыңқ	INTERJ	бурчать
INTJ	мырс	мырс	INTERJ	ухмыляться, усмехаться
INTJ	ойпырмай	ойпырмай	INTERJ	межд. боже мой! (слово выражающее удивление, изумление, негодование) ойпырым-ай, мұнысы несі! → боже мой, что же он наделал!
INTJ	ойпырым-ай	ойпырым-ай	INTERJ	батюшки! (восклицание)
INTJ	ой-хой	ой-хой	INTERJ	ой-хой
INTJ	оңбағыр	оңбағыр	INTERJ	будь проклят
INTJ	ө	ө	INTERJ	оу
INTJ	оу	оу	INTERJ	эй
INTJ	пай-пай	пай-пай	INTERJ	выражает удивление, восхищение, недовольство
INTJ	парша-парша	парша-парша	INTERJ	разорваться на части
INTJ	пәлі	пәлі	INTERJ	ох, ах
INTJ	пішту	пішту	INTERJ	фу (выражает пренебрежение, неодобрение)
INTJ	пыр-пыр	пыр-пыр	INTERJ	вспархивание (при взлете птиц), храп
INTJ	пырт	пырт	INTERJ	звукоподражательное слово
INTJ	салдыр-гүлдір	салдыр-гүлдір	INTERJ	с грохотом
INTJ	саңқ-саңқ	саңқ-саңқ	INTERJ	сильный, повторяющийся звук (крик, клекот)
INTJ 	саусәлемет	саусәлемет	INTERJ 	здравый
INTJ	селк	селк	INTERJ	селк ету → неожиданное, резкое действие
INTJ	селт	селт	INTERJ	селт ету → вздрогнуть (от испуга), ат селт етті → конь вздрогнул, жүрегім селт ете қалды → сердце мое дрогнуло
INTJ	тәйір	тәйір	INTERJ	о боже
INTJ	тәй-тәй	тәй-тәй	INTERJ	подражательное слово
INTJ	тәйт	тәйт	INTERJ	цыц
INTJ	туһ	туһ	INTERJ	туһ
INTJ	түһ	түһ	INTERJ	тух
INTJ	тфа	тфа	INTERJ	тьфу! (чтобы не сглазить, плюют на землю)
INTJ	тырп	тырп	INTERJ	шевелиться
INTJ	уһ	уһ	INTERJ	ух
INTJ	фу	фу	INTERJ	фу
INTJ	шауым-шауым	шауым-шауым	INTERJ	призывная кличка коров к воде
INTJ	шәу-шәу	шәу-шәу	INTERJ	визгливо лаять (о щенке)
INTJ	шөк	шөк	INTERJ	межд. (слово, которым понуждают верблюда опуститься на колени)
INTJ	япырай	япырай	INTERJ	возглас удивления, устрашения
INTJ 	япырау	япырау	INTERJ 	возглас удивления, устрашения 
INTJ	япырмау	япырмау	INTERJ	межд. (восклицание, выражение удивления, недовольства)
INTJ 	япырым-ай	япырым-ай	INTERJ 	возглас удивления, устрашения 
IV	гүрс-гүрс	гүрс-гүрс	IV	треск-грохот
IV	дабыр-дұбыр	дабыр-дұбыр	IV	шум
IW	барқ-барқ	барқ-барқ	IW	резко крикнуть
IW	бүлк-бүлк	бүлк-бүлк	IW	булькать
IW	быж	быж	IW	звукоподражание кишению, шипению
IW	бықыр-бықыр	бықыр-бықыр	IW	звукоподражание кипящей воде в котле
IW	былдыр-былдыр	былдыр-былдыр	IW	лепет
IW	былқ	былқ	IW	вуку при прикосновении к мягкому
IW	былш	былш	IW	звуку шлепанья, чавканья
IW	гүж	гүж	IW	низкому звуку
IW	гүр	гүр	IW	гүр
IW	гүрр	гүрр	IW	гүрр
IW	гурт	гурт	IW	гүрт
IW	гүтір	гүтір	IW	треску, стуку, грому
IW	дip-дip	дip-дip	IW	дрожать
IW	дабыр-дұбыр	дабыр-дұбыр	IW	гомон
IW	далп-далп	далп-далп	IW	бежать неуклюже
IW	дүңк-дүңк	дүңк-дүңк	IW	подр. резкому многократному звуку бух-бух, бах-бах
IW	дүр	дүр	IW	еліктеу сөз
IW	елп	елп	IW	подр. легкому дуновению
IW	жалп	жалп	IW	хлоп
IW	жалп-жалп	жалп-жалп	IW	подр. звуку, возникающему при повторяющемся действии или при действии многих, множества
IW	жалт-жұлт	жалт-жұлт	IW	сверкать
IW	жарқ-жұрқ	жарқ-жұрқ	IW	блистать
IW	жаутаң-жаутаң	жаутаң-жаутаң	IW	жаутаң-жаутаң ету → смотреть умоляюще
IW	жылт	жылт	IW	слово, выражающее мгновенное и быстрое действие
IW	зыр	зыр	IW	звуку быстро двигающегося предмета
IW	қарс	қарс	IW	треску, звуку от резкого удара
IW	қарш-қарш	қарш-қарш	IW	звукоподражание стуку, лязгу
IW	қашыр-құшыр	қашыр-құшыр	IW	хруст
IW	кеңк-кеңк	кеңк-кеңк	IW	отрывисто
IW	күрс	күрс	IW	подр. звуку падения тяжелого предмета күрс ету → грохнуться
IW	күтір-күтір	күтір-күтір	IW	подр.  многократному хрусту, треску
IW	қыбыр-жыбыр	қыбыр-жыбыр	IW	суетливое движение
IW	қыбыр-қыбыр	қыбыр-қыбыр	IW	нескончаемое движение
IW	қырш-қырш	қырш-қырш	IW	подр. повторяющемуся хрусту, скрипу
IW	лүп-лүп	лүп-лүп	IW	тук-тук(сердце)
IW	мөлт	мөлт	IW	блеснуть
IW	мөлт-мөлт	мөлт-мөлт	IW	поблескивать
IW	пыр	пыр	IW	вспархивание (при взлете птиц)
IW	салдыр-күлдір	салдыр-күлдір	IW	грохот
IW	сарт-сарт	сарт-сарт	IW	тук-тук (короткий стук)
IW	сарт-сұрт	сарт-сұрт	IW	громкий звук
IW	сатыр-сұтыр	сатыр-сұтыр	IW	трескотня
IW	селк-селк	селк-селк	IW	трястись
IW	солқ	солқ	IW	вздрогнуть
IW	сықыр-сықыр	сықыр-сықыр	IW	многократный скрип
IW	сытыр	сытыр	IW	хруст
IW	тарс-тұрс	тарс-тұрс	IW	стук
IW	тасыр-тұсыр	тасыр-тұсыр	IW	сильный и частый стук
IW	тыз	тыз	IW	тыз ету → кольнуть
IW	тырс	тырс	IW	тук
IW	шалп	шалп	IW	подр. Шлеп
IW	шаңқ	шаңқ	IW	громкому
IW	шаңқ-шаңқ	шаңқ-шаңқ	IW	1) клекот (беркута) 2) визг (человека)
IW	шарт-шұрт	шарт-шұрт	IW	треск
IW	шықыр-шықыр	шықыр-шықыр	IW	подр. скрежет
IW	шылп-шылп	шылп-шылп	IW	шлеп-шлеп
IW	шырт	шырт	IW	подр. треску, щелканью
IW	шырт-шырт	шырт-шырт	IW	треску, щелканью
N,famn	Cноуден	Cноуден	N,famn	Сноуден
N,famn	Абакир	Абакир	N,famn	Абакир
N,famn	Акунин	Акунин	N,famn	Акунин
N,famn	Алтаев	Алтаев	NP-COG-OV	Алтаев
N,famn	Бишара	Бишара	N,famn	Бишара
N,famn	Дәулетұлы	Дәулетұлы	N,famn	Давлетулы
N,famn	Дуанабай	Дуанабай	N,famn	Дуанабай
N,famn	Дьяков	Дьяков	NP-COG-OV	Дьяков
N,famn	Әмірбекұлы	Әмірбекұлы	N,famn	Амирбекулы
N,famn	Әріпбаев	Әріпбаев	NP-COG-OV	Арипбаев
N,famn	Ершай	Ершай	N,famn	Ершай
N,famn	Әуенов	Әуенов	NP-COG-OV	Аунов
N,famn	Жағалбайлы	Жағалбайлы	N,famn	Жагалбайлы
N,famn	Жаған	Жаған	N,famn	Жаганова
N,famn	Жақайым	Жақайым	N,famn	Жакыйм
N,famn	Жанпейісов	Жанпейісов	NP-COG-OV	Жанпеисов
N,famn	Зейнолла	Зейнолла	N,famn	Зейнулла
N,famn	Исабеков	Исабеков	NP-COG-OV	Исабеков
N,famn	Қанжығалы	Қанжығалы	N,famn	Канжигалы
N,famn	Қаптағай	Қаптағай	N,famn	Каптагай
N,famn	Қармысов	Қармысов	NP-COG-OV	Кармысов
N,famn	Кеңесбаев	Кеңесбаев	NP-COG-OV	Кенесбаев
N,famn	Қожық	Қожық	N,famn	Кожик
N,famn	Копыленко	Копыленко	N,famn	Копыленко
N,famn	Көшен	Көшен	N,famn	Кошен
N,famn	Құдабай	Құдабай	N,famn	Кудабай
N,famn	Құмарова	Құмарова	N,famn	Кумарова
N,famn	Мажар	Мажар	N,famn	Мажар
N,famn	Мүрси	Мүрси	N,famn	Мурси
N,famn	Мұстафин	Мұстафин	N,famn	Мустафин
N,famn	Окинков	Окинков	NP-COG-OV	Окинков
N,famn	Ошақбаев	Ошақбаев	NP-COG-OV	Ошакбаев
N,famn	Потебня	Потебня	N,famn	Потебня
N,famn	Раптан	Раптан	N,famn	Раптан
N,famn	Роухани	Роухани	N,famn	Роухани
N,famn	Рошаль	Рошаль	N,famn	Рошаль
N,famn	Рысқали	Рысқали	N,famn	Рыскали
N,famn	Саадат	Саадат	N,famn	Саадат
N,famn	Сайбан	Сайбан	N,famn	Сайбан
N,famn	Сәдір	Сәдір	N,famn	Садиров
N,famn	Сейсен	Сейсен	N,famn	Сейсен
N,famn	Сызғанов	Сызғанов	NP-COG-OV	Сызганов
N,famn	Тарази	Тарази	N,famn	Тарази
N,famn	Телегей	Телегей	N,famn	Телегей
N,famn	Тәшенов	Тәшенов	NP-COG-OV	Ташенов
N,famn	Тілеуімбет	Тілеуімбет	N,famn	Тилеумбет
N,famn	Тоқай	Тоқай	N,famn	Тукай
N,famn	Төкей	Төкей	N,famn	Токей
N,famn	Төреғали	Төреғали	N,famn	Торегали
N,famn	Тұрғанқұлов	Тұрғанқұлов	NP-COG-OV	Турганкулов
N,famn	Тұрғанқұлов	Тұрғанқұлов	NP-COG-OV	Турганкулов
N,famn	Уайс	Уайс	N,famn	Уайс
N,famn	Ұлықбеков	Ұлықбеков	NP-COG-OV	Улыкбеков
N,famn	Чжао	Чжао	N,famn	Чжао
N,famn	Шағай	Шағай	N,famn	Шагай
N,famn	Шайбани	Шайбани	N,famn	Шайбани
N,famn	Шайхыұлы	Шайхыұлы	N,famn	Шайхыулы
N,famn	Шалғынбаев	Шалғынбаев	NP-COG-OV	Шалгынбаев
N,famn	Яссауи	Яссауи	N,famn	Яссави
N,persn	Iлияс	Iлияс	N-ANT-MF	Илияс
N,persn	Yгедей	Yгедей	N-ANT-MF	Угедей
N,persn	Абакир	Абакир	N-ANT-MF	Абакир
N,persn	Айбақ	Айбақ	N-ANT-MF	Айбак
N,persn	Айтолқын	Айтолқын	N-ANT-MF	Айтолкын
N,persn	Айхан	Айхан	N-ANT-MF	Айхан
N,persn	Ақторғын	Ақторғын	N-ANT-MF	Акторгын
N,persn	Бабасұлтан	Бабасұлтан	N-ANT-MF	Бабасултан
N,persn	Бақтықожа	Бақтықожа	N-ANT-MF	Бактыкожа
N,persn	Батеш	Батеш	N-ANT-MF	Батеш
N,persn	Батухан	Батухан	N-ANT-MF	Батухан
N,persn	Баһадур	Баһадур	N-ANT-MF	Бахадур
N,persn	Бейсенбай	Бейсенбай	N-ANT-MF	Бейсенбай
N,persn	Берке	Берке	N-ANT-MF	Берке
N,persn	Бикен	Бикен	N-ANT-MF	Бикен
N,persn	Бөгенбай	Бөгенбай	N-ANT-MF	Богенбай
N,persn	Бозтайлақ	Бозтайлақ	N-ANT-MF	Бозталак
N,persn	Бұзахұр	Бұзахұр	N-ANT-MF	Бузахур
N,persn	Бұқар	Бұқар	N-ANT-MF	Бухар
N,persn	Бұрындық	Бұрындық	N-ANT-MF	Бурындык
N,persn	Ғафиз	Ғафиз	N-ANT-MF	Гафиз
N,persn	Гәуһар	Гәуһар	N-ANT-MF	Гаухар
N,persn	Дүрия	Дүрия	N-ANT-MF	Дурия
N,persn	Әбді-Мумин	Әбді-Мумин	N-ANT-MF	Абди-Мумин
N,persn	Әбдірашит	Әбдірашит	N-ANT-MF	Абдирашит
N,persn	Әбдуәлі	Әбдуәлі	N-ANT-MF	Абудали
N,persn	Әбікен	Әбікен	N-ANT-MF	Абикен
N,persn	Әбілмансұр	Әбілмансұр	N-ANT-MF	Абилмансур
N,persn	Әбілмәмбет	Әбілмәмбет	N-ANT-MF	Абильмамбет
N,persn	Әбусейіт	Әбусейіт	N-ANT-MF	Абусеит
N,persn	Әзірет	Әзірет	N-ANT-MF	Азират
N,persn	Елшібек	Елшібек	N-ANT-MF	Елшибек
N,persn	Еменалы	Еменалы	N-ANT-MF	Еменалы
N,persn	Ермахан	Ермахан	N-ANT-MF	Ермахан
N,persn	Ерсай	Ерсай	N-ANT-MF	Ерсай
N,persn	Есеке	Есеке	N-ANT-MF	Есеке
N,persn	Есеней	Есеней	N-ANT-MF	Есеней
N,persn	Жаған	Жаған	N-ANT-MF	Жаган
N,persn	Жаниша	Жаниша	N-ANT-MF	Жаниша
N,persn	Жаһанкүл	Жаһанкүл	N-ANT-MF	Жаханкул
N,persn	Жәдігержан	Жәдігержан	N-ANT-MF	Жадиргержан
N,persn	Жәке	Жәке	N-ANT-MF	Жаке
N,persn	Жәуке	Жәуке	N-ANT-MF	Жауке
N,persn	Жиембет	Жиембет	N-ANT-MF	Жиембет
N,persn	Жолымбет	Жолымбет	N-ANT-MF	Жолымбет
N,persn	Жошы	Жошы	N-ANT-MF	Джучи
N,persn	Жұмағали	Жұмағали	N-ANT-MF	Жумагали
N,persn	Зайкүл	Зайкүл	N-ANT-MF	Зайкул
N,persn	Зейнолла	Зейнолла	N-ANT-MF	Зейнулла
N,persn	Исан-Бұғы	Исан-Бұғы	N-ANT-MF	Исан-Буга
N,persn	Ісләм	Ісләм	N-ANT-MF	Ислам
N,persn	Қабанбай	Қабанбай	N-ANT-MF	Кабанбай
N,persn	Қадылбай	Қадылбай	N-ANT-MF	Кадылбай
N,persn	Қажыбек	Қажыбек	N-ANT-MF	Кажибек
N,persn	Қалиман	Қалиман	N-ANT-MF	Калиман
N,persn	Қалипа	Қалипа	N-ANT-MF	Калипа
N,persn	Қанжығалы	Қанжығалы	N-ANT-MF	Канжигалы
N,persn	Қанипа	Қанипа	N-ANT-MF	Канипа
N,persn	Қаншайым	Қаншайым	N-ANT-MF	Каншайым
N,persn	Қаныбек	Қаныбек	N-ANT-MF	Каныбек
N,persn	Қаракерей	Қаракерей	N-ANT-MF	Каракерей
N,persn	Қасымжан	Қасымжан	N-ANT-MF	Касымжан
N,persn	Кенжекей	Кенжекей	N-ANT-MF	Кенжекей
N,persn	Кәукер	Кәукер	N-ANT-MF	Каукер
N,persn	Қожық	Қожық	N-ANT-MF	Кожик
N,persn	Көтеш	Көтеш	N-ANT-MF	Котеш
N,persn	Көшен	Көшен	N-ANT-MF	Кошен
N,persn	Құдабай	Құдабай	N-ANT-MF	Кудабай
N,persn	Күлпәш	Күлпәш	N-ANT-MF	Кулпаш
N,persn	Күнсана	Күнсана	N-ANT-MF	Кунсана
N,persn	Майқы	Майқы	N-ANT-MF	Майкы
N,persn	Малайсары	Малайсары	N-ANT-MF	Малайсары
N,persn	Манарбек	Манарбек	N-ANT-MF	Манарбек
N,persn	Матвей	Матвей	N-ANT-MF	Матвей
N,persn	Меңтай	Меңтай	N-ANT-MF	Ментай
N,persn	Мұқамет-Жөкі	Мұқамет-Жөкі	N-ANT-MF	Мукамет-Жоки
N,persn	Мұстапа	Мұстапа	N-ANT-MF	Мустапа
N,persn	Мұхамед-Мазит-тархан	Мұхамед-Мазит-тархан	N-ANT-MF	Мухамед-Мазит-тархан
N,persn	Мұхамед	Мұхамед	N-ANT-MF	Мухамед
N,persn	Мұхамед-Шайбани	Мұхамед-Шайбани	N-ANT-MF	Мухамед-Шайбани
N,persn	Мылтықбай	Мылтықбай	N-ANT-MF	Мылтыкбай
N,persn	Нардай	Нардай	N-ANT-MF	Нардай
N,persn	Науан	Науан	N-ANT-MF	Науан
N,persn	Нұрбике	Нұрбике	N-ANT-MF	Нурбике
N,persn	Нұрмұхан	Нұрмұхан	N-ANT-MF	Нурмухан
N,persn	Рабиу-Сұлтан-Бегім	Рабиу-Сұлтан-Бегім	N-ANT-MF	Рабиу-Султан-Бегим
N,persn	Рысқали	Рысқали	N-ANT-MF	Рыскали
N,persn	Саадат	Саадат	N-ANT-MF	Саадат
N,persn	Садабек	Садабек	N-ANT-MF	Садабек
N,persn	Сайбан	Сайбан	N-ANT-MF	Сайбан
N,persn	Сақила	Сақила	N-ANT-MF	Сакила
N,persn	Салидат	Салидат	N-ANT-MF	Салидат
N,persn	Сауд	Сауд	N-ANT-MF	Сауд
N,persn	Сейсен	Сейсен	N-ANT-MF	Сейсен
N,persn	Сейхун	Сейхун	N-ANT-MF	Сейхун
N,persn	Сәмеке	Сәмеке	N-ANT-MF	Самеке
N,persn	Сибан	Сибан	N-ANT-MF	Шибан
N,persn	Симай	Симай	N-ANT-MF	Симай
N,persn	Сүйіншік	Сүйіншік	N-ANT-MF	Суйиншик
N,persn	Сұлтанмахмұт	Сұлтанмахмұт	N-ANT-MF	Султанмахмут
N,persn	Таңатар	Таңатар	N-ANT-MF	Танатар
N,persn	Тарази	Тарази	N-ANT-MF	Тарази
N,persn	Тарланкөк	Тарланкөк	N-ANT-MF	Тарланкок
N,persn	Тарлан	Тарлан	N-ANT-MF	Тарлан
N,persn	Тәкен	Тәкен	N-ANT-MF	Такен
N,persn	Телегей	Телегей	N-ANT-MF	Телегей
N,persn	Тәңірберген	Тәңірберген	N-ANT-MF	Танирберген
N,persn	Тәтіқара	Тәтіқара	N-ANT-MF	Татикара
N,persn	Тілеміс	Тілеміс	N-ANT-MF	Тилемес
N,persn	Тілеуімбет	Тілеуімбет	N-ANT-MF	Тилеумбет
N,persn	Төлеубек	Төлеубек	N-ANT-MF	Тулеубек
N,persn	Торсан	Торсан	N-ANT-MF	Торсан
N,persn	Тұмажан	Тұмажан	N-ANT-MF	Тумажан
N,persn	Тұрлыбек	Тұрлыбек	N-ANT-MF	Турлыбек
N,persn	Уайс	Уайс	N-ANT-MF	Уайс
N,persn	Ұлпан	Ұлпан	N-ANT-MF	Улпан
N,persn	Ұмбетәлі	Ұмбетәлі	N-ANT-MF	Умбетали
N,persn	Хақназар	Хақназар	N-ANT-MF	Хакназар
N,persn	Хиуа	Хиуа	N-ANT-MF	Хиуа
N,persn	Цеван-доржи	Цеван-доржи	N-ANT-MF	Цеван-доржи
N,persn	Церен-Доржи	Церен-Доржи	N-ANT-MF	Церен-Доржи
N,persn	Церен	Церен	N-ANT-MF	Церен
N,persn	Чжао	Чжао	N-ANT-MF	Чжао
N,persn	Шайх-Хайдар	Шайх-Хайдар	N-ANT-MF	Шайх-Хайдар
N,persn	Шақшақ	Шақшақ	N-ANT-MF	Шакшак
N,persn	Шашау	Шашау	N-ANT-MF	Шашау
N,persn	Шәңгерек	Шәңгерек	N-ANT-MF	Шангерек
N,persn	Шәріп	Шәріп	N-ANT-MF	Шарип
N,persn	Шондығұл	Шондығұл	N-ANT-MF	Шондыгул
N,persn	Шұно-Дабо	Шұно-Дабо	N-ANT-MF	Шуно-Дабо
N,persn	Шынаржан	Шынаржан	N-ANT-MF	Шинаржан
N,persn	Ырымбек	Ырымбек	N-ANT-MF	Ырымбек
N,persn	Ысмайыл	Ысмайыл	N-ANT-MF	Исмаил
N,topn	Yргеніш	Yргеніш	NP-TOP	Ургенч
N,topn	Анархай	Анархай	NP-TOP	Анархай
N,topn	Андижан	Андижан	NP-TOP	Андижан
N,topn	Арғынат	Арғынат	NP-TOP	Аргынат
N,topn	Астрахань	Астрахань	NP-TOP	Астрахань
N,topn	Басеке	Басеке	NP-TOP	Басеке
N,topn	Европа	Европа	NP-TOP	Европа
N,topn	Жолымбет	Жолымбет	NP-TOP	Жолымбет
N,topn	Қаңлы	Қаңлы	NP-TOP	Кангюй
N,topn	Қарақожа	Қарақожа	NP-TOP	Каракожа
N,topn	Қарашеке	Қарашеке	NP-TOP	Карашек
N,topn	Қашқар	Қашқар	NP-TOP	Кашкар
N,topn	Кәлен	Кәлен	NP-TOP	Кален
N,topn	Кеңгір	Кеңгір	NP-TOP	Кенгир
N,topn	Қоңыртөбе	Қоңыртөбе	NP-TOP	Коныртобе
N,topn	Күрлеуіт	Күрлеуіт	NP-TOP	Курлеут
N,topn	Қызылжар	Қызылжар	NP-TOP	Кызылжар
N,topn	Лып	Лып	NP-TOP	Лып
N,topn	Мауреннахр	Мауреннахр	NP-TOP	Мауреннахр
N,topn	Меркі	Меркі	NP-TOP	Мерке
N,topn	Москва	Москва	NP-TOP	Москва
N,topn	Мұзбел	Мұзбел	NP-TOP	Музбель
N,topn	Мұңлы	Мұңлы	NP-TOP	Мунлы
N,topn	Никольск	Никольск	NP-TOP	Никольск
N,topn	Ницца	Ницца	NP-TOP	Ницца
N,topn	Рошаль	Рошаль	NP-TOP	Рошаль
N,topn	Самарқант	Самарқант	NP-TOP	Самарканд
N,topn	Созақ	Созақ	NP-TOP	Сузак
N,topn	Сығанақ	Сығанақ	NP-TOP	Сыгнак
N,topn	Сығанақ	Сығанақ	NP-TOP	Сыгнак
N,topn	Сырымбет	Сырымбет	NP-TOP	Сырымбет
N,topn	Тоба	Тоба	NP-TOP	Тоба
N,topn	Тыр	Тыр	NP-TOP	Тыр
N,topn	Шалабай	Шалабай	NP-TOP	Шалабай
N,topn	Ырғыз	Ырғыз	NP-TOP	Ыргыз
N,topn	Яссы	Яссы	NP-TOP	Яссы
NUM	екеуміздікі	екеуміздікі	NUM	у двоих
NUM	жігірма	жігірма	NUM	двадцать
NUM	қырқыншы	қырқыншы	NUM	сороковой
NUM	миллиондық	миллиондық	NUM	миллионный
NUM	мыңдап	мыңдап	NUM	по тысяче
NUM	нешеу	нешеу	NUM	сколько
N	абажур	абажур	N1	абажур
N	абақ	абақ	N1	место заключения
N	абақ-керей	абақ-керей	N1	абак керей
N	абаттық	абаттық	N1	благоустроенность
N	Аббасид	Аббасид	NP-UNK	Аббасид
N	Абдалиұлы	Абдалиұлы	NP-UNK	Абдалиевич
N	абдалла	абдалла	NP-UNK	
N	Абдел	Абдел	NP-UNK	Абдел
N	Абдель-фаттах	Абдель-фаттах	NP-UNK	Абдель-фаттах
N	абдәсте	абдәсте	N1	кувшин
N	абдирахмат	абдирахмат	NP-UNK	
N	Абдол	Абдол	NP-UNK	Абдол
N	Абдулдина	Абдулдина	NP-UNK	Абдулдина
N	Абдуллина	Абдуллина	NP-UNK	Абдуллина
N	абдырауық	абдырауық	N1	склонный к смущению (растерянности)
N	абжылан	абжылан	N1	большая змея
N	абитуриент	абитуриент	N1	абитуриент
N	абиыр	абиыр	N1	достоинство
N	Абиыртайұлы	Абиыртайұлы	NP-UNK	Абиыртаевич
N	аблаут	аблаут	N1	аблаут
N	аблығу	аблығу	N1	съеживание
N	абордаж	абордаж	N1	абордаж
N	Абрамович	Абрамович	NP-UNK	Абрамович
N	Абсалықова	Абсалықова	NP-UNK	Абсалыкова
N	абсцесс	абсцесс	N1	абсцесс
N	Абу	Абу	NP-UNK	Абу
N	Абыл	Абыл	NP-UNK	Абыл
N	Абылайжан	Абылайжан	NP-UNK	Абылайжан
N	Абылайхан	Абылайхан	NP-UNK	Абылайхан
N	абылайхан	абылайхан	NP-UNK	
N	абыр-дабыр	абыр-дабыр	N1	суета
N	абыр-жабыр	абыр-жабыр	N1	паническое бегство, суматоха
N	абыройсыздық	абыройсыздық	N1	безавторитет- ность
N	Абэ	Абэ	NP-UNK	Абэ
N	Авакова	Авакова	NP-UNK	Авакова
N	авантюра	авантюра	N1	авантюра
N	авеста	авеста	N1	авеста
N	Авест	Авест	NP-UNK	Авест
N	авиабаза	авиабаза	N1	авиабаза
N	авиабензин	авиабензин	N1	авиабензин
N	авиабомба	авиабомба	N1	авиабомба
N	авиакомпас	авиакомпас	N1	авиакомпас
N	авиаконструктор	авиаконструктор	N1	авиаконструк-тор
N	авиакрейсер	авиакрейсер	N1	авиакрейсер
N	авианосец	авианосец	N1	авианосец
N	авиаотряд	авиаотряд	N1	авиаотряд
N	авиапарк	авиапарк	N1	авиапарк
N	авиаполк	авиаполк	N1	авиаполк
N	авиапорт	авиапорт	N1	авиапорт
N	авиапулемет	авиапулемет	N1	авиапулемет
N	авиатехник	авиатехник	N1	авиатехник
N	авиатрасса	авиатрасса	N1	авиатрасса
N	авиаэскадрилья	авиаэскадрилья	N1	авиаэскадрилья
N	авизо	авизо	N1	авизо
N	ависта	ависта	N1	ависта
N	авитаминоз	авитаминоз	N1	авитаминоз
N	автобаза	автобаза	N1	автобаза
N	автогараж	автогараж	N1	автогараж
N	автограф	автограф	N1	автограф
N	автодиспетчер	автодиспетчер	N1	автодиспетчер
N	автожинақтау	автожинақтау	N1	автособирание
N	автоинспектор	автоинспектор	N1	автоинспектор
N	автоинспекция	автоинспекция	N1	автоинспекция
N	автоколонна	автоколонна	N1	автоколонна
N	автокөтергіш	автокөтергіш	N1	автокран
